regime,budget,ed_policy,baseline,endpoint,seed_count,ed_value,baseline_value,difference_ed_minus_baseline,ci_lower,ci_upper,p_value,adjusted_p_value,reject_holm
likelihood_misspecified,8,ed_pomdp_voi,fixed_plan,decision_loss,30,1.3333333333333333,1.3333333333333333,0.0,-0.40000000000000013,0.40000000000000013,1.0,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,fixed_plan,brier_score,30,0.13052252706190282,0.1826964649284689,-0.05217393786656607,-0.11802584646262265,0.0060971073283193206,0.12063758724825503,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.157902314658047,0.20190371331699644,-0.04400139865894945,-0.16784924419386582,0.05636460295044407,0.500809983800324,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,random_acquisition,decision_loss,30,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,random_acquisition,brier_score,30,0.13052252706190282,0.16661817460424663,-0.03609564754234382,-0.08879295318584723,0.011010276395237384,0.17565648687026258,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.157902314658047,0.15955345206975388,-0.0016511374117068878,-0.18641483817317384,0.08444179748088668,0.9796004079918401,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.3333333333333333,1.2833333333333334,0.04999999999999982,0.0,0.15000000000000013,1.0,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.13052252706190282,0.15847894469664622,-0.027956417634743408,-0.08689493741316931,0.02516129814931925,0.35787284254314916,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.157902314658047,0.16125413645655912,-0.0033518217985121224,-0.1611004117783031,0.11315860878634737,0.9596208075838483,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,risk_only,decision_loss,30,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,risk_only,brier_score,30,0.13052252706190282,0.13444633501575762,-0.003923807953854802,-0.031232811881534983,0.02396941910111121,0.7945441091178177,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.157902314658047,0.13743687845450625,0.020465436203540743,-0.04654459116858804,0.08682511359944653,0.7002859942801144,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.3333333333333333,1.4333333333333333,-0.10000000000000009,-0.55,0.19999999999999996,1.0,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,classical_pomdp,brier_score,30,0.13052252706190282,0.12433924341246318,0.006183283649439639,-0.06030074251534573,0.0672109578287116,0.8535829283414331,1.0,False
likelihood_misspecified,8,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.157902314658047,0.130424766072735,0.027477548585311984,-0.1135427344576051,0.17286670345497535,0.7657246855062899,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,fixed_plan,decision_loss,30,1.6000000000000003,1.6000000000000003,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,fixed_plan,brier_score,30,0.11905744170458855,0.1412958079008767,-0.022238366196288148,-0.07892870478621453,0.02316452163369527,0.4287714245715086,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.11589775679678349,0.1291049029161634,-0.013207146119379898,-0.141395427814556,0.057646271046987,0.877322453550929,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,random_acquisition,decision_loss,30,1.6000000000000003,1.6000000000000003,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,random_acquisition,brier_score,30,0.11905744170458855,0.15637971691779518,-0.03732227521320662,-0.0786563602681428,0.0005614341308042003,0.07897842043159137,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.11589775679678349,0.12593496666956044,-0.010037209872776953,-0.1455028228709843,0.10214846907831146,0.8986420271594568,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.6000000000000003,1.7333333333333336,-0.1333333333333333,-0.40000000000000013,0.0,1.0,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.11905744170458855,0.16053992586888682,-0.04148248416429827,-0.09437922800957688,0.00735916951157739,0.12639747205055898,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.11589775679678349,0.12428751626053346,-0.008389759463749966,-0.10509725992227559,0.06925409641330728,0.8830823383532329,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,risk_only,decision_loss,30,1.6000000000000003,1.6000000000000003,0.0,0.0,0.0,1.0,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,risk_only,brier_score,30,0.11905744170458855,0.12796001526571274,-0.008902573561124186,-0.039233095039206606,0.02198367959989425,0.5954880902381953,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.11589775679678349,0.13273045661647204,-0.016832699819688546,-0.09939517290898232,0.07764868876114167,0.7632847343053139,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.6000000000000003,1.9333333333333336,-0.33333333333333326,-0.9999999999999998,0.0,1.0,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,classical_pomdp,brier_score,30,0.11905744170458855,0.1525426421720995,-0.03348520046751095,-0.10813367830289772,0.034587214831074464,0.38055238895222093,1.0,False
likelihood_misspecified,12,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.11589775679678349,0.15802986095141797,-0.042132104154634475,-0.1534705259746697,0.12680928871051542,0.5636887262254755,1.0,False
non_identifiable,2,ed_pomdp_voi,fixed_plan,decision_loss,30,1.85,1.85,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,2,ed_pomdp_voi,fixed_plan,brier_score,30,0.3212634471821712,0.37685178214201265,-0.055588334959841446,-0.1275604166490989,0.016238144384374764,0.1481970360592788,1.0,False
non_identifiable,2,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.29592764998098553,0.37068208421447457,-0.07475443423348904,-0.1776669446535049,0.06865605999261237,0.37801243975120496,1.0,False
non_identifiable,2,ed_pomdp_voi,random_acquisition,decision_loss,30,1.85,1.5,0.3500000000000001,-0.050000000000000044,0.8333333333333333,0.250494990100198,1.0,False
non_identifiable,2,ed_pomdp_voi,random_acquisition,brier_score,30,0.3212634471821712,0.31301744048387775,0.008246006698293451,-0.06707985102582914,0.08931132328443192,0.8442831143377132,1.0,False
non_identifiable,2,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.29592764998098553,0.25501645874982765,0.040911191231157884,-0.14317973137226675,0.21115830646237105,0.6739465210695786,1.0,False
non_identifiable,2,ed_pomdp_voi,entropy_acquisition,decision_loss,30,1.85,1.85,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,2,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.3212634471821712,0.37685178214201265,-0.055588334959841446,-0.12790711545890004,0.01560746470815455,0.15249695006099878,1.0,False
non_identifiable,2,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.29592764998098553,0.37068208421447457,-0.07475443423348904,-0.17766694465350497,0.06595440135262642,0.38103237935241296,1.0,False
non_identifiable,2,ed_pomdp_voi,risk_only,decision_loss,30,1.85,1.85,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,2,ed_pomdp_voi,risk_only,brier_score,30,0.3212634471821712,0.3212634471821712,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,2,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.29592764998098553,0.29592764998098553,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,2,ed_pomdp_voi,classical_pomdp,decision_loss,30,1.85,1.85,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,2,ed_pomdp_voi,classical_pomdp,brier_score,30,0.3212634471821712,0.33614710018793736,-0.014883653005766162,-0.03205953462755756,0.0015003114195501488,0.1004179916401672,1.0,False
non_identifiable,2,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.29592764998098553,0.3255021545943127,-0.02957450461332717,-0.043506924050487894,0.026284374708491043,0.06103877922441551,1.0,False
non_identifiable,4,ed_pomdp_voi,fixed_plan,decision_loss,30,2.316666666666667,2.0166666666666666,0.30000000000000027,-0.10000000000000031,0.8,0.25207495850083,1.0,False
non_identifiable,4,ed_pomdp_voi,fixed_plan,brier_score,30,0.31559338815228843,0.34991960046491816,-0.03432621231262972,-0.11766934661800643,0.04803654608649799,0.4344313113737725,1.0,False
non_identifiable,4,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.2586530972038235,0.3425902581109934,-0.0839371609071699,-0.18670310860746103,0.09060816431993346,0.19543609127817443,1.0,False
non_identifiable,4,ed_pomdp_voi,random_acquisition,decision_loss,30,2.316666666666667,2.0166666666666666,0.30000000000000027,-0.10000000000000031,0.7999999999999998,0.25315493690126195,1.0,False
non_identifiable,4,ed_pomdp_voi,random_acquisition,brier_score,30,0.31559338815228843,0.35160647940069617,-0.036013091248407736,-0.12849116246065123,0.056700490565883166,0.4612707745845083,1.0,False
non_identifiable,4,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.2586530972038235,0.3200909864805611,-0.0614378892767376,-0.18134307278738324,0.07816552762208956,0.29595408091838166,1.0,False
non_identifiable,4,ed_pomdp_voi,entropy_acquisition,decision_loss,30,2.316666666666667,2.316666666666667,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,4,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.31559338815228843,0.35506703694606717,-0.03947364879377874,-0.12257954798838822,0.04000175699886621,0.3641127177456451,1.0,False
non_identifiable,4,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.2586530972038235,0.3429620367784741,-0.08430893957465058,-0.20347962739959746,0.10833123333142974,0.024039519209615806,1.0,False
non_identifiable,4,ed_pomdp_voi,risk_only,decision_loss,30,2.316666666666667,2.316666666666667,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,4,ed_pomdp_voi,risk_only,brier_score,30,0.31559338815228843,0.34989661327722804,-0.03430322512493961,-0.08882190821027214,0.024318115654420158,0.25919481610367795,1.0,False
non_identifiable,4,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.2586530972038235,0.2959702441651666,-0.037317146961343084,-0.13850271466865258,0.10419992413424328,0.36995260094798105,1.0,False
non_identifiable,4,ed_pomdp_voi,classical_pomdp,decision_loss,30,2.316666666666667,2.316666666666667,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,4,ed_pomdp_voi,classical_pomdp,brier_score,30,0.31559338815228843,0.3743902839149805,-0.05879689576269209,-0.10065339093342024,-0.017943010396739817,0.01121977560448791,1.0,False
non_identifiable,4,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.2586530972038235,0.3573198953824405,-0.09866679817861701,-0.11102349452283433,0.014167507178705352,0.0030799384012319755,0.7361052778944421,False
non_identifiable,8,ed_pomdp_voi,fixed_plan,decision_loss,30,3.6666666666666665,3.4833333333333334,0.18333333333333313,-0.04999999999999982,0.6000000000000001,1.0,1.0,False
non_identifiable,8,ed_pomdp_voi,fixed_plan,brier_score,30,0.3848027778036672,0.38929944407465633,-0.004496666270989158,-0.07541970316040264,0.06722272298988913,0.9034819303613928,1.0,False
non_identifiable,8,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.31996502474470784,0.31239594276521865,0.0075690819794891895,-0.11509686728100381,0.12356224021102391,0.8518829623407532,1.0,False
non_identifiable,8,ed_pomdp_voi,random_acquisition,decision_loss,30,3.6666666666666665,3.3333333333333335,0.33333333333333304,0.0,0.8666666666666667,0.49547009059818803,1.0,False
non_identifiable,8,ed_pomdp_voi,random_acquisition,brier_score,30,0.3848027778036672,0.3666757963748604,0.018126981428806754,-0.043466892798856516,0.08735582449233786,0.6062278754424911,1.0,False
non_identifiable,8,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.31996502474470784,0.33024314662579607,-0.010278121881088231,-0.15156398194089968,0.1076364284219864,0.8190036199276014,1.0,False
non_identifiable,8,ed_pomdp_voi,entropy_acquisition,decision_loss,30,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,8,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.3848027778036672,0.40581340616925665,-0.02101062836558948,-0.09541933946215037,0.052105154130750175,0.5886282274354513,1.0,False
non_identifiable,8,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.31996502474470784,0.4174276396375846,-0.09746261489287678,-0.22618977699818638,0.07577908052904625,0.26831463370732583,1.0,False
non_identifiable,8,ed_pomdp_voi,risk_only,decision_loss,30,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,8,ed_pomdp_voi,risk_only,brier_score,30,0.3848027778036672,0.3886798760553194,-0.0038770982516522223,-0.04450932188643886,0.036673250524985546,0.8597228055438891,1.0,False
non_identifiable,8,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.31996502474470784,0.37649626930888463,-0.0565312445641768,-0.1356105422219412,0.07568493651380032,0.25479490410191796,1.0,False
non_identifiable,8,ed_pomdp_voi,classical_pomdp,decision_loss,30,3.6666666666666665,3.8666666666666667,-0.20000000000000018,-0.6000000000000005,0.0,1.0,1.0,False
non_identifiable,8,ed_pomdp_voi,classical_pomdp,brier_score,30,0.3848027778036672,0.4001119617226792,-0.015309183919012037,-0.0922382411067828,0.05467761281270345,0.6983260334793304,1.0,False
non_identifiable,8,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.31996502474470784,0.40450417836591285,-0.08453915362120501,-0.17888613707007545,0.10320443311746882,0.24233515329693406,1.0,False
non_identifiable,12,ed_pomdp_voi,fixed_plan,decision_loss,30,4.266666666666667,4.066666666666666,0.20000000000000018,0.0,0.6000000000000005,1.0,1.0,False
non_identifiable,12,ed_pomdp_voi,fixed_plan,brier_score,30,0.3978099613379874,0.3960910719469804,0.0017188893910070058,-0.06499105731828347,0.07224300949841417,0.9529809403811924,1.0,False
non_identifiable,12,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.33673156759005846,0.3462465643904801,-0.009514996800421671,-0.12741904150142927,0.10825581393477846,0.8049639007219855,1.0,False
non_identifiable,12,ed_pomdp_voi,random_acquisition,decision_loss,30,4.266666666666667,4.266666666666667,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,12,ed_pomdp_voi,random_acquisition,brier_score,30,0.3978099613379874,0.38214294113452213,0.015667020203465276,-0.02743806777411084,0.07472706884419716,0.7204055918881622,1.0,False
non_identifiable,12,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.33673156759005846,0.2975690532421385,0.03916251434791995,-0.05538610665901844,0.12756530974288677,0.6516469670606588,1.0,False
non_identifiable,12,ed_pomdp_voi,entropy_acquisition,decision_loss,30,4.266666666666667,4.266666666666667,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,12,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.3978099613379874,0.3943576349712277,0.0034523263667596837,-0.03688312397517102,0.061428682570240256,0.9804003919921601,1.0,False
non_identifiable,12,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.33673156759005846,0.34631411763763126,-0.009582550047572802,-0.1065614739157158,0.11911477933036801,0.8660426791464171,1.0,False
non_identifiable,12,ed_pomdp_voi,risk_only,decision_loss,30,4.266666666666667,4.266666666666667,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,12,ed_pomdp_voi,risk_only,brier_score,30,0.3978099613379874,0.3906705098371854,0.00713945150080203,-0.03235484444876807,0.060921782121422574,0.8965420691586168,1.0,False
non_identifiable,12,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.33673156759005846,0.3114265032841348,0.025305064305923664,-0.04698333258292231,0.1318706504250714,0.9758804823903522,1.0,False
non_identifiable,12,ed_pomdp_voi,classical_pomdp,decision_loss,30,4.266666666666667,4.266666666666667,0.0,0.0,0.0,1.0,1.0,False
non_identifiable,12,ed_pomdp_voi,classical_pomdp,brier_score,30,0.3978099613379874,0.4050226199320039,-0.007212658594016486,-0.08259569036183934,0.06125810868398757,0.8512229755404892,1.0,False
non_identifiable,12,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.33673156759005846,0.4096018798488122,-0.07287031225875373,-0.175625006645088,0.11060281155029894,0.3631727365452691,1.0,False
