regime,budget,policy,endpoint,inference_role,estimate,bootstrap_median,bootstrap_standard_deviation,ci_lower,ci_upper,seed_count,distinct_prediction_count,populated_bin_count,total_bin_count
evidence_degraded,8,random_acquisition,brier_score,confirmatory,0.21350603607422217,0.21337153816647897,0.02243197131578025,0.16960100696104002,0.25829699194360556,30,,,
evidence_degraded,8,random_acquisition,expected_calibration_error,confirmatory,0.12131027133102895,0.16506031731248486,0.057852529048933794,0.06656176659624508,0.29135181741894367,30,27,8,10
evidence_degraded,8,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,8,risk_only,decision_loss,confirmatory,1.6666666666666667,1.6666666666666667,0.2047890351467449,1.2666666666666666,2.066666666666667,30,,,
evidence_degraded,8,risk_only,brier_score,confirmatory,0.21263018062896222,0.21230117318548408,0.02585457747651568,0.1633338995473361,0.26459481611351,30,,,
evidence_degraded,8,risk_only,expected_calibration_error,confirmatory,0.07197610918492407,0.1348308951863891,0.05663376896199459,0.04281754934038304,0.2616529467323731,30,17,7,10
evidence_degraded,8,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,8,rule_based,decision_loss,confirmatory,1.5333333333333334,1.5333333333333334,0.1763062125477093,1.2,1.8666666666666667,30,,,
evidence_degraded,8,rule_based,brier_score,confirmatory,0.21330655829309006,0.21227596243829225,0.028950455233804996,0.15971044745743965,0.2734041101128005,30,,,
evidence_degraded,8,rule_based,expected_calibration_error,confirmatory,0.07753098756301105,0.15438781978912197,0.05606073864198285,0.06204107406846001,0.27920475365903064,30,18,7,10
evidence_degraded,8,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,12,ed_pomdp_voi,decision_loss,confirmatory,1.9333333333333336,1.9333333333333336,0.17692183208053583,1.6000000000000003,2.2666666666666666,30,,,
evidence_degraded,12,ed_pomdp_voi,brier_score,confirmatory,0.19926883225453487,0.199569281237183,0.01836171085713365,0.15886233890575122,0.23289303402745679,30,,,
evidence_degraded,12,ed_pomdp_voi,expected_calibration_error,confirmatory,0.03369453945084303,0.08669227342654559,0.05075482933289842,0.016914203411658342,0.21388744905528645,30,23,4,10
evidence_degraded,12,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,12,classical_pomdp,decision_loss,confirmatory,2.2,2.1333333333333333,0.34852187552480884,1.666666666666667,3.0,30,,,
evidence_degraded,12,classical_pomdp,brier_score,confirmatory,0.26483886291277325,0.26324970422864796,0.05997204646233117,0.15339935173707372,0.38702043736412006,30,,,
evidence_degraded,12,classical_pomdp,expected_calibration_error,confirmatory,0.20684406699058533,0.24245022299234895,0.07376333029806512,0.11428143283560453,0.40036177670570955,30,17,6,10
evidence_degraded,12,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.03333333333333333,0.03333333333333333,0.0328277371240069,0.0,0.1,30,,,
evidence_degraded,12,entropy_acquisition,decision_loss,confirmatory,1.9333333333333336,1.9333333333333336,0.1755758524576216,1.6000000000000003,2.2666666666666666,30,,,
evidence_degraded,12,entropy_acquisition,brier_score,confirmatory,0.2010077206274084,0.2011185164789555,0.018270800726253023,0.16107695235817357,0.23452873846459785,30,,,
evidence_degraded,12,entropy_acquisition,expected_calibration_error,confirmatory,0.03407025808351682,0.08483999431460078,0.051156996492173056,0.017021538354432972,0.203700487737096,30,16,4,10
evidence_degraded,12,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,12,fixed_plan,decision_loss,confirmatory,1.9333333333333336,1.9333333333333336,0.1767568974767203,1.6000000000000003,2.2666666666666666,30,,,
evidence_degraded,12,fixed_plan,brier_score,confirmatory,0.2069289861455918,0.20753626428580418,0.021539431705786552,0.16413433720577028,0.24860849767715745,30,,,
evidence_degraded,12,fixed_plan,expected_calibration_error,confirmatory,0.11560293004882012,0.14610833979754057,0.06007450903790996,0.045850278949245156,0.27749404638894226,30,18,6,10
evidence_degraded,12,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,12,random_acquisition,decision_loss,confirmatory,1.9333333333333336,1.9333333333333336,0.1752322804351247,1.6000000000000003,2.2666666666666666,30,,,
evidence_degraded,12,random_acquisition,brier_score,confirmatory,0.20972045564944652,0.2104133056595519,0.017650984693040873,0.17286956123208155,0.2418827674736163,30,,,
evidence_degraded,12,random_acquisition,expected_calibration_error,confirmatory,0.049578043226661934,0.0938264417063647,0.053574440634898954,0.018720526197095154,0.21924330782754864,30,27,4,10
evidence_degraded,12,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,12,risk_only,decision_loss,confirmatory,1.9333333333333336,1.9333333333333336,0.17607275069195785,1.6000000000000003,2.2666666666666666,30,,,
evidence_degraded,12,risk_only,brier_score,confirmatory,0.19509752439128966,0.19513334250350128,0.01927656260940591,0.15380909485908167,0.2294637530087039,30,,,
evidence_degraded,12,risk_only,expected_calibration_error,confirmatory,0.025854610652883463,0.09117511190770183,0.04935173819364237,0.01913938589751742,0.20691258335669854,30,20,5,10
evidence_degraded,12,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
evidence_degraded,12,rule_based,decision_loss,confirmatory,1.9333333333333336,1.9333333333333336,0.17525194351741083,1.6000000000000003,2.2666666666666666,30,,,
evidence_degraded,12,rule_based,brier_score,confirmatory,0.23364384252180498,0.23139292614817433,0.035372548113566715,0.1691564681824176,0.3077478891456173,30,,,
evidence_degraded,12,rule_based,expected_calibration_error,confirmatory,0.09941533975954452,0.1488583570723908,0.06137172426101994,0.04772029402961789,0.2852608331672646,30,23,5,10
evidence_degraded,12,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,2,ed_pomdp_voi,decision_loss,confirmatory,1.0333333333333334,1.0333333333333334,0.21275923886870754,0.65,1.4833333333333334,30,,,
likelihood_misspecified,2,ed_pomdp_voi,brier_score,confirmatory,0.1859403262891613,0.18408530027867756,0.038877180998975316,0.11503704255910462,0.26711714986642227,30,,,
likelihood_misspecified,2,ed_pomdp_voi,expected_calibration_error,confirmatory,0.06629272520557992,0.11987513288941612,0.05203530681662463,0.03516490874594107,0.23613394460240686,30,3,3,10
likelihood_misspecified,2,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,2,classical_pomdp,decision_loss,confirmatory,1.0333333333333334,1.0166666666666666,0.21333854830736293,0.6333333333333333,1.4833333333333334,30,,,
likelihood_misspecified,2,classical_pomdp,brier_score,confirmatory,0.18607551123118193,0.18406186816054781,0.04453300836322122,0.10540404262236883,0.27830318571111695,30,,,
likelihood_misspecified,2,classical_pomdp,expected_calibration_error,confirmatory,0.048036814337783264,0.11469351079245285,0.05236759787682281,0.034277364934975296,0.2353026558241582,30,4,3,10
likelihood_misspecified,2,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,2,entropy_acquisition,decision_loss,confirmatory,1.1333333333333333,1.1333333333333333,0.21789973650813363,0.7166666666666667,1.5833333333333333,30,,,
likelihood_misspecified,2,entropy_acquisition,brier_score,confirmatory,0.2415824434558667,0.24031710406840834,0.044946616710908854,0.15823675709770932,0.33372275243232447,30,,,
likelihood_misspecified,2,entropy_acquisition,expected_calibration_error,confirmatory,0.18722898530825893,0.20657081441087027,0.07035486987904761,0.08300194460487811,0.3545696722228938,30,4,4,10
likelihood_misspecified,2,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,2,fixed_plan,decision_loss,confirmatory,1.1333333333333333,1.1166666666666667,0.21911329499351073,0.7166666666666667,1.5833333333333333,30,,,
likelihood_misspecified,2,fixed_plan,brier_score,confirmatory,0.2415824434558667,0.23991025280983574,0.04484289794862524,0.15715934746183555,0.33397253363755597,30,,,
likelihood_misspecified,2,fixed_plan,expected_calibration_error,confirmatory,0.18722898530825893,0.20748784808501936,0.07040988762886,0.08409398774336783,0.35827342567346054,30,4,4,10
likelihood_misspecified,2,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,2,random_acquisition,decision_loss,confirmatory,1.1,1.1,0.20166727722657346,0.7333333333333333,1.5,30,,,
likelihood_misspecified,2,random_acquisition,brier_score,confirmatory,0.2356172595450053,0.2345821354612994,0.035212254164886145,0.17050252639031083,0.3089693107745564,30,,,
likelihood_misspecified,2,random_acquisition,expected_calibration_error,confirmatory,0.1454706253321844,0.18096028274377268,0.06427638565186282,0.07658444596367375,0.3239631454812423,30,8,6,10
likelihood_misspecified,2,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,2,risk_only,decision_loss,confirmatory,1.0333333333333334,1.0166666666666666,0.21260612044520596,0.65,1.4666666666666666,30,,,
likelihood_misspecified,2,risk_only,brier_score,confirmatory,0.1859403262891613,0.18431547849247715,0.038631696146624685,0.11591249986230036,0.2677228118057446,30,,,
likelihood_misspecified,2,risk_only,expected_calibration_error,confirmatory,0.06629272520557992,0.11992855531404856,0.0520143075230809,0.03632945044794905,0.23655097474197673,30,3,3,10
likelihood_misspecified,2,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,2,rule_based,decision_loss,confirmatory,1.1333333333333333,1.1166666666666667,0.2191796213833894,0.7166666666666667,1.5833333333333333,30,,,
likelihood_misspecified,2,rule_based,brier_score,confirmatory,0.19675181731877167,0.19516234657634451,0.03887738402221369,0.12602051883188833,0.27790956876097916,30,,,
likelihood_misspecified,2,rule_based,expected_calibration_error,confirmatory,0.10044210956622349,0.15131173840723441,0.055604485847375075,0.058555719454488814,0.27440692894366603,30,4,4,10
likelihood_misspecified,2,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,4,ed_pomdp_voi,decision_loss,confirmatory,0.9666666666666667,0.95,0.18417956532523347,0.6333333333333333,1.35,30,,,
likelihood_misspecified,4,ed_pomdp_voi,brier_score,confirmatory,0.1355568393758941,0.1342691792887872,0.03038185122642236,0.08089547260099843,0.19900904910521314,30,,,
likelihood_misspecified,4,ed_pomdp_voi,expected_calibration_error,confirmatory,0.09899812958207906,0.14637692045107273,0.04391692580971085,0.07306026109114991,0.24299315589670517,30,7,6,10
likelihood_misspecified,4,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,4,classical_pomdp,decision_loss,confirmatory,0.9666666666666667,0.95,0.18594081623200356,0.6333333333333333,1.35,30,,,
likelihood_misspecified,4,classical_pomdp,brier_score,confirmatory,0.13883949757780475,0.13593121322949228,0.04269208129843396,0.06161345956159495,0.22862154600510987,30,,,
likelihood_misspecified,4,classical_pomdp,expected_calibration_error,confirmatory,0.08348595164387718,0.11554921604699633,0.05040592000190484,0.04245065758899966,0.2354015221801291,30,9,4,10
likelihood_misspecified,4,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,4,entropy_acquisition,decision_loss,confirmatory,1.0833333333333333,1.0666666666666667,0.18522758042186524,0.75,1.4666666666666666,30,,,
likelihood_misspecified,4,entropy_acquisition,brier_score,confirmatory,0.21723922077665822,0.2149794956448311,0.04645026237482189,0.13399658911374457,0.3146452806343002,30,,,
likelihood_misspecified,4,entropy_acquisition,expected_calibration_error,confirmatory,0.21193916647905564,0.24986211500096814,0.06398671818915923,0.1320620003437901,0.381191042108299,30,11,9,10
likelihood_misspecified,4,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,4,fixed_plan,decision_loss,confirmatory,0.95,0.95,0.14980570204268448,0.6666666666666666,1.25,30,,,
likelihood_misspecified,4,fixed_plan,brier_score,confirmatory,0.21298796544320464,0.21083960795910037,0.04766246482135004,0.126607892812263,0.31346795699988195,30,,,
likelihood_misspecified,4,fixed_plan,expected_calibration_error,confirmatory,0.22871451175516652,0.25546072346326587,0.06098088315300785,0.14931022196854518,0.38535942522473976,30,10,7,10
likelihood_misspecified,4,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,4,random_acquisition,decision_loss,confirmatory,1.5,1.4666666666666666,0.360004126664164,0.9,2.3,30,,,
likelihood_misspecified,4,random_acquisition,brier_score,confirmatory,0.2361860012179661,0.2329681443366603,0.0512474775757161,0.14303359090781437,0.3430976546503665,30,,,
likelihood_misspecified,4,random_acquisition,expected_calibration_error,confirmatory,0.2702262953020896,0.30464897773837535,0.060891458673559676,0.19108240696088957,0.4298882661789763,30,21,10,10
likelihood_misspecified,4,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.03333333333333333,0.03333333333333333,0.03261293969803003,0.0,0.1,30,,,
likelihood_misspecified,4,risk_only,decision_loss,confirmatory,0.9666666666666667,0.95,0.1854567614460952,0.6333333333333333,1.35,30,,,
likelihood_misspecified,4,risk_only,brier_score,confirmatory,0.18920658271811827,0.1880778119196158,0.03553032301923177,0.12284235507497875,0.2617942806481595,30,,,
likelihood_misspecified,4,risk_only,expected_calibration_error,confirmatory,0.19256038801766961,0.23316494226016563,0.05765528461476774,0.12595096912623704,0.3511638724392741,30,9,8,10
likelihood_misspecified,4,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,4,rule_based,decision_loss,confirmatory,1.0833333333333333,1.0833333333333333,0.18584673892743706,0.75,1.4666666666666666,30,,,
likelihood_misspecified,4,rule_based,brier_score,confirmatory,0.14301035073099333,0.1424512425302526,0.028620837384388993,0.09048439949894299,0.2020464556728498,30,,,
likelihood_misspecified,4,rule_based,expected_calibration_error,confirmatory,0.1062881754609026,0.17086049001593986,0.04286656805265441,0.10021918563649392,0.2669013414329849,30,10,8,10
likelihood_misspecified,4,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,8,ed_pomdp_voi,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.18652139975666043,1.0,1.7333333333333334,30,,,
likelihood_misspecified,8,ed_pomdp_voi,brier_score,confirmatory,0.13052252706190282,0.1300069967255286,0.025614950488905386,0.08282862764210819,0.18361341699377368,30,,,
likelihood_misspecified,8,ed_pomdp_voi,expected_calibration_error,confirmatory,0.157902314658047,0.16267173316655828,0.05173158375128886,0.07115714204398783,0.2710479797566593,30,16,7,10
likelihood_misspecified,8,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,8,classical_pomdp,decision_loss,confirmatory,1.4333333333333333,1.3833333333333333,0.34068845371951123,0.9333333333333333,2.216666666666667,30,,,
likelihood_misspecified,8,classical_pomdp,brier_score,confirmatory,0.12433924341246318,0.12252400945887093,0.045450915896912324,0.045646464771963574,0.22133886177681533,30,,,
likelihood_misspecified,8,classical_pomdp,expected_calibration_error,confirmatory,0.130424766072735,0.12893386798250667,0.055327188284473895,0.042405434981337996,0.2526857319014755,30,12,5,10
likelihood_misspecified,8,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.03333333333333333,0.03333333333333333,0.03236130467826972,0.0,0.1,30,,,
likelihood_misspecified,8,entropy_acquisition,decision_loss,confirmatory,1.2833333333333334,1.2666666666666666,0.1796268376107521,0.95,1.6666666666666667,30,,,
likelihood_misspecified,8,entropy_acquisition,brier_score,confirmatory,0.15847894469664622,0.15729953317657908,0.037772479824199796,0.0907085247408685,0.23900171407167128,30,,,
likelihood_misspecified,8,entropy_acquisition,expected_calibration_error,confirmatory,0.16125413645655912,0.1828726522293164,0.05634535902769277,0.08336599364323498,0.30384765999668617,30,25,8,10
likelihood_misspecified,8,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,8,fixed_plan,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.1889771644540708,1.0,1.7333333333333334,30,,,
likelihood_misspecified,8,fixed_plan,brier_score,confirmatory,0.1826964649284689,0.1808646438308466,0.03986296606191598,0.10970088971308864,0.26430258337878143,30,,,
likelihood_misspecified,8,fixed_plan,expected_calibration_error,confirmatory,0.20190371331699644,0.21219435700698272,0.06327344676175341,0.09275766781230015,0.34075301111845907,30,18,7,10
likelihood_misspecified,8,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,8,random_acquisition,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.18686882623951281,1.0,1.7333333333333334,30,,,
likelihood_misspecified,8,random_acquisition,brier_score,confirmatory,0.16661817460424663,0.16486320809106303,0.036803152057006065,0.10003772209716505,0.24444725309616633,30,,,
likelihood_misspecified,8,random_acquisition,expected_calibration_error,confirmatory,0.15955345206975388,0.20585077137961433,0.05393060812773353,0.10803163238156438,0.3191388300490132,30,26,8,10
likelihood_misspecified,8,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,8,risk_only,decision_loss,confirmatory,1.3333333333333333,1.3333333333333333,0.18735372606631967,1.0,1.7333333333333334,30,,,
likelihood_misspecified,8,risk_only,brier_score,confirmatory,0.13444633501575762,0.134171416879727,0.02502521684475996,0.08721807248847382,0.18491387083183733,30,,,
likelihood_misspecified,8,risk_only,expected_calibration_error,confirmatory,0.13743687845450625,0.14814395977613132,0.054338498344093066,0.05183520727293774,0.2611946662933848,30,18,7,10
likelihood_misspecified,8,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,8,rule_based,decision_loss,confirmatory,1.2,1.2,0.14558003506890588,0.9333333333333333,1.4666666666666666,30,,,
likelihood_misspecified,8,rule_based,brier_score,confirmatory,0.12739605747113145,0.12592693015149253,0.030087921517134186,0.0714278704907353,0.18927485320488646,30,,,
likelihood_misspecified,8,rule_based,expected_calibration_error,confirmatory,0.052592123175305434,0.12677152763034524,0.04237309212132097,0.056763672502600865,0.22054938346336828,30,17,7,10
likelihood_misspecified,8,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,12,ed_pomdp_voi,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14528495126347726,1.3333333333333335,1.866666666666667,30,,,
likelihood_misspecified,12,ed_pomdp_voi,brier_score,confirmatory,0.11905744170458855,0.11876390301435225,0.02300108003879359,0.07423712385414954,0.16488498698305032,30,,,
likelihood_misspecified,12,ed_pomdp_voi,expected_calibration_error,confirmatory,0.11589775679678349,0.13012634908204412,0.045724222359883736,0.05407419348353587,0.23082757700642442,30,24,7,10
likelihood_misspecified,12,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,12,classical_pomdp,decision_loss,confirmatory,1.9333333333333336,1.866666666666667,0.34331082347644637,1.4000000000000001,2.7333333333333334,30,,,
likelihood_misspecified,12,classical_pomdp,brier_score,confirmatory,0.1525426421720995,0.14964558772967423,0.04879591576591327,0.06258546195098387,0.2531765573319802,30,,,
likelihood_misspecified,12,classical_pomdp,expected_calibration_error,confirmatory,0.15802986095141797,0.15657746023283553,0.062434338766027504,0.04919699062456272,0.2898300386107028,30,14,5,10
likelihood_misspecified,12,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.03333333333333333,0.03333333333333333,0.03262555064149977,0.0,0.1,30,,,
likelihood_misspecified,12,entropy_acquisition,decision_loss,confirmatory,1.7333333333333336,1.7333333333333336,0.18652149808211296,1.4000000000000001,2.1333333333333333,30,,,
likelihood_misspecified,12,entropy_acquisition,brier_score,confirmatory,0.16053992586888682,0.15953882997016372,0.03215830472313997,0.09953522677229845,0.22542260374450948,30,,,
likelihood_misspecified,12,entropy_acquisition,expected_calibration_error,confirmatory,0.12428751626053346,0.148214430852157,0.05734683880056458,0.04966906127609423,0.27252014465719443,30,26,7,10
likelihood_misspecified,12,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,12,fixed_plan,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.1458886132063159,1.3333333333333335,1.9333333333333336,30,,,
likelihood_misspecified,12,fixed_plan,brier_score,confirmatory,0.1412958079008767,0.13906941067637255,0.036304354379273915,0.07758110812060036,0.21942705113086233,30,,,
likelihood_misspecified,12,fixed_plan,expected_calibration_error,confirmatory,0.1291049029161634,0.1567982051336154,0.05277281489672767,0.06531998089097676,0.2696368391019687,30,26,6,10
likelihood_misspecified,12,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,12,random_acquisition,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14691023838391323,1.3333333333333335,1.9333333333333336,30,,,
likelihood_misspecified,12,random_acquisition,brier_score,confirmatory,0.15637971691779518,0.1557116333800328,0.028053845102433663,0.10277216956615014,0.21275977948135255,30,,,
likelihood_misspecified,12,random_acquisition,expected_calibration_error,confirmatory,0.12593496666956044,0.1502162043775772,0.05858698695362259,0.04416196084381087,0.270986742974466,30,29,5,10
likelihood_misspecified,12,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,12,risk_only,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.14607612695885294,1.3333333333333335,1.866666666666667,30,,,
likelihood_misspecified,12,risk_only,brier_score,confirmatory,0.12796001526571274,0.1278245215276752,0.023044749600872924,0.08323703185749554,0.17337727296497593,30,,,
likelihood_misspecified,12,risk_only,expected_calibration_error,confirmatory,0.13273045661647204,0.13927413231693347,0.05187202077628238,0.05022394463945891,0.2498487410508978,30,24,6,10
likelihood_misspecified,12,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
likelihood_misspecified,12,rule_based,decision_loss,confirmatory,1.6000000000000003,1.6000000000000003,0.1473965522303785,1.3333333333333335,1.9333333333333336,30,,,
likelihood_misspecified,12,rule_based,brier_score,confirmatory,0.13938001715469278,0.13748533128760101,0.038768183021473994,0.07119163446112801,0.22238771582262387,30,,,
likelihood_misspecified,12,rule_based,expected_calibration_error,confirmatory,0.0945786630011583,0.14278245085807992,0.04908237414139295,0.06274586245454655,0.2518528599278592,30,20,7,10
likelihood_misspecified,12,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,2,ed_pomdp_voi,decision_loss,confirmatory,1.85,1.85,0.28228699179904415,1.3,2.4166666666666665,30,,,
non_identifiable,2,ed_pomdp_voi,brier_score,confirmatory,0.3212634471821712,0.3196538327932418,0.052633655618655996,0.22046837056107618,0.4241264638976089,30,,,
non_identifiable,2,ed_pomdp_voi,expected_calibration_error,confirmatory,0.29592764998098553,0.3109015378485668,0.07854925227230188,0.16155013792797845,0.46813820927205974,30,3,3,10
non_identifiable,2,ed_pomdp_voi,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,2,classical_pomdp,decision_loss,confirmatory,1.85,1.85,0.2829257795338492,1.3166666666666667,2.4166666666666665,30,,,
non_identifiable,2,classical_pomdp,brier_score,confirmatory,0.33614710018793736,0.33493912330316983,0.060067205983876444,0.22142456586565615,0.45536757414893564,30,,,
non_identifiable,2,classical_pomdp,expected_calibration_error,confirmatory,0.3255021545943127,0.33391056053492707,0.08308680531128558,0.17478557422474705,0.5011360453674856,30,4,3,10
non_identifiable,2,classical_pomdp,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,2,entropy_acquisition,decision_loss,confirmatory,1.85,1.85,0.2801991910642921,1.3,2.4166666666666665,30,,,
non_identifiable,2,entropy_acquisition,brier_score,confirmatory,0.37685178214201265,0.3763705276467033,0.05018176937077941,0.2799394632631584,0.4762900682135026,30,,,
non_identifiable,2,entropy_acquisition,expected_calibration_error,confirmatory,0.37068208421447457,0.3826055615997994,0.0827696030751818,0.22151099132066476,0.5437538584910682,30,4,4,10
non_identifiable,2,entropy_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,2,fixed_plan,decision_loss,confirmatory,1.85,1.85,0.2798064912173704,1.3166666666666667,2.4,30,,,
non_identifiable,2,fixed_plan,brier_score,confirmatory,0.37685178214201265,0.37532741124824087,0.05053509077019591,0.2795942216008155,0.47705019789442943,30,,,
non_identifiable,2,fixed_plan,expected_calibration_error,confirmatory,0.37068208421447457,0.38364089331436985,0.08237996463430977,0.22390784493106827,0.5431902265322903,30,4,4,10
non_identifiable,2,fixed_plan,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,2,random_acquisition,decision_loss,confirmatory,1.5,1.5,0.2523760515680876,1.0166666666666668,2.016666666666667,30,,,
non_identifiable,2,random_acquisition,brier_score,confirmatory,0.31301744048387775,0.3117942194035417,0.038827532930859436,0.24149688153444931,0.3929618411016198,30,,,
non_identifiable,2,random_acquisition,expected_calibration_error,confirmatory,0.25501645874982765,0.27684761390197654,0.07680053879165942,0.13570311419991013,0.43425020762331873,30,9,6,10
non_identifiable,2,random_acquisition,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,2,risk_only,decision_loss,confirmatory,1.85,1.85,0.280369528298038,1.3,2.4,30,,,
non_identifiable,2,risk_only,brier_score,confirmatory,0.3212634471821712,0.32106126039043364,0.05277059823180917,0.22022498966170775,0.42535464256172656,30,,,
non_identifiable,2,risk_only,expected_calibration_error,confirmatory,0.29592764998098553,0.31324291672706395,0.07851677040919357,0.16280960036450554,0.4695655878981143,30,3,3,10
non_identifiable,2,risk_only,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,2,rule_based,decision_loss,confirmatory,1.85,1.85,0.279589904925345,1.3166666666666667,2.4166666666666665,30,,,
non_identifiable,2,rule_based,brier_score,confirmatory,0.3222501583037778,0.32120870495799475,0.05434421606408775,0.21843331578272157,0.43088794077116865,30,,,
non_identifiable,2,rule_based,expected_calibration_error,confirmatory,0.29574556314539396,0.31468510719281345,0.07856045167862477,0.16917257933023924,0.4742999324627213,30,4,4,10
non_identifiable,2,rule_based,unsafe_go_rate,mandatory_safety_descriptive,0.0,0.0,0.0,0.0,0.0,30,,,
non_identifiable,4,ed_pomdp_voi,decision_loss,confirmatory,2.316666666666667,2.283333333333333,0.474484288090512,1.4666666666666666,3.316666666666667,30,,,
