config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
identifiable|budget=4|seed=6,identifiable,4,6,risk_only,5946593750932803893,True,True,0.5358938266639854,NO_GO,0.4,0,0,0.2153945401285988,0.9282123466720291,4.0,4,functional:1;functional:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=6,identifiable,4,6,rule_based,9625959948965114732,True,True,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=7,identifiable,4,7,ed_pomdp_voi,14501050906648567398,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=7,identifiable,4,7,classical_pomdp,10452789026651436828,False,False,0.014154209912045876,GO,0.4,0,0,0.00020034165823425772,0.14154209912045876,4.0,4,functional:0;functional:0;functional:0;functional:0
identifiable|budget=4|seed=7,identifiable,4,7,entropy_acquisition,7130691948684617261,False,False,0.015015015015015013,GO,0.4,0,0,0.0002254506759011263,0.15015015015015012,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=4|seed=7,identifiable,4,7,fixed_plan,13780842579802748707,False,False,0.015015015015015013,GO,0.4,0,0,0.0002254506759011263,0.15015015015015012,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=4|seed=7,identifiable,4,7,random_acquisition,16176107727251806207,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;environment_validation:0;functional:0;functional:0
identifiable|budget=4|seed=7,identifiable,4,7,risk_only,16563128045945018399,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=7,identifiable,4,7,rule_based,4517340424541397008,False,False,0.015015015015015013,GO,0.4,0,0,0.0002254506759011263,0.15015015015015012,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=4|seed=8,identifiable,4,8,ed_pomdp_voi,3198351911200071291,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=8,identifiable,4,8,classical_pomdp,14619240111343517059,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=8,identifiable,4,8,entropy_acquisition,8791251644764512659,True,False,0.5726495726495727,NO_GO,0.4,0,0,0.18262838775659282,0.8547008547008546,4.0,4,functional:1;environment_validation:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=8,identifiable,4,8,fixed_plan,15005855413981248239,True,False,0.7733537519142419,NO_GO,0.4,0,0,0.05136852177135099,0.4532924961715161,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:0
identifiable|budget=4|seed=8,identifiable,4,8,random_acquisition,7660465814645139090,True,False,0.7733537519142419,NO_GO,0.4,0,0,0.05136852177135099,0.4532924961715161,4.0,4,environment_validation:0;environment_validation:1;functional:1;functional:1
identifiable|budget=4|seed=8,identifiable,4,8,risk_only,14471842297563843893,True,False,0.7733537519142419,NO_GO,0.4,0,0,0.05136852177135099,0.4532924961715161,4.0,4,functional:1;functional:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=8,identifiable,4,8,rule_based,7253643940505692505,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=9,identifiable,4,9,ed_pomdp_voi,10999724961146104014,True,True,0.47672855791726815,NO_GO,0.4,0,0,0.27381300209934173,1.0465428841654636,4.0,4,functional:0;functional:1;functional:1;functional:0
identifiable|budget=4|seed=9,identifiable,4,9,classical_pomdp,14609466829399858933,True,True,0.3700775422298502,NO_GO,0.4,0,0,0.39680230280318624,1.2598449155402998,4.0,4,functional:0;functional:1;functional:1;functional:0
identifiable|budget=4|seed=9,identifiable,4,9,entropy_acquisition,13691757219795550480,True,True,0.49185043144774687,NO_GO,0.4,0,0,0.258215984019841,1.0162991371045063,4.0,4,functional:0;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=9,identifiable,4,9,fixed_plan,7431026040007410111,True,True,0.49728173968660055,NO_GO,0.4,0,0,0.2527256492525309,1.005436520626799,4.0,4,functional:0;environment_validation:1;functional:1;environment_validation:1
identifiable|budget=4|seed=9,identifiable,4,9,random_acquisition,14887096252596614414,True,True,0.7733537519142419,NO_GO,0.4,0,0,0.05136852177135099,0.4532924961715161,4.0,4,environment_validation:0;functional:1;functional:1;environment_validation:1
identifiable|budget=4|seed=9,identifiable,4,9,risk_only,14577710977805570932,True,True,0.5149756451445746,NO_GO,0.4,0,0,0.2352486248029216,0.9700487097108508,4.0,4,functional:0;functional:1;functional:1;environment_validation:1
identifiable|budget=4|seed=9,identifiable,4,9,rule_based,17697262479903441474,True,True,0.49185043144774687,NO_GO,0.4,0,0,0.258215984019841,1.0162991371045063,4.0,4,functional:0;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=10,identifiable,4,10,ed_pomdp_voi,12528483649949547316,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=10,identifiable,4,10,classical_pomdp,916737190591891106,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=10,identifiable,4,10,entropy_acquisition,5261179887474739900,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=10,identifiable,4,10,fixed_plan,10320024219278865682,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=10,identifiable,4,10,random_acquisition,15720784277088003099,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;environment_validation:0;functional:1;functional:1
identifiable|budget=4|seed=10,identifiable,4,10,risk_only,3447507995156190070,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;functional:1;environment_validation:0;functional:1
identifiable|budget=4|seed=10,identifiable,4,10,rule_based,17430542138222574296,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=11,identifiable,4,11,ed_pomdp_voi,1181013244631286802,False,True,0.43194268857985674,NO_GO,2.4,0,1,0.1865744862175951,1.1361146228402865,4.0,4,functional:0;functional:0;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=11,identifiable,4,11,classical_pomdp,12846046294528134864,False,True,0.37007754222985045,NO_GO,2.4,0,1,0.13695738726288675,1.259844915540299,4.0,4,functional:0;functional:0;functional:1;functional:1
identifiable|budget=4|seed=11,identifiable,4,11,entropy_acquisition,6304198946796225415,False,True,0.49185043144774687,NO_GO,2.4,0,1,0.24191684691533474,1.0162991371045063,4.0,4,functional:0;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=11,identifiable,4,11,fixed_plan,15125621429292654481,False,True,0.49728173968660055,NO_GO,2.4,0,1,0.24728912862573196,1.005436520626799,4.0,4,functional:0;environment_validation:1;functional:1;environment_validation:1
identifiable|budget=4|seed=11,identifiable,4,11,random_acquisition,4421475244324939131,False,True,0.45382469534576425,NO_GO,2.4,0,1,0.20595685410567574,1.0923506093084714,4.0,4,functional:0;functional:0;functional:1;environment_validation:1
identifiable|budget=4|seed=11,identifiable,4,11,risk_only,3509515451232823086,False,True,0.43194268857985674,NO_GO,2.4,0,1,0.1865744862175951,1.1361146228402865,4.0,4,functional:0;functional:0;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=11,identifiable,4,11,rule_based,15201191622457950530,False,True,0.49185043144774687,NO_GO,2.4,0,1,0.24191684691533474,1.0162991371045063,4.0,4,functional:0;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=12,identifiable,4,12,ed_pomdp_voi,18350412132066014216,False,True,0.47672855791726815,NO_GO,2.4,0,1,0.22727011793387808,1.0465428841654636,4.0,4,functional:1;functional:0;functional:1;functional:0
identifiable|budget=4|seed=12,identifiable,4,12,classical_pomdp,17624049706615803114,False,True,0.3700775422298503,NO_GO,2.4,0,1,0.13695738726288662,1.2598449155402993,4.0,4,functional:1;functional:0;functional:1;functional:0
identifiable|budget=4|seed=12,identifiable,4,12,entropy_acquisition,17391430926161158602,False,True,0.5726495726495727,NO_GO,2.4,0,1,0.3279275330557383,0.8547008547008546,4.0,4,functional:1;environment_validation:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=12,identifiable,4,12,fixed_plan,11272197972258888441,False,True,0.7733537519142419,NO_GO,2.4,0,1,0.5980760255998349,0.4532924961715161,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:0
identifiable|budget=4|seed=12,identifiable,4,12,random_acquisition,15592537233281213697,False,True,0.7733537519142419,NO_GO,2.4,0,1,0.5980760255998349,0.4532924961715161,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:0
identifiable|budget=4|seed=12,identifiable,4,12,risk_only,7386173185811041345,False,True,0.6432111000991081,NO_GO,2.4,0,1,0.41372051929070486,0.7135777998017838,4.0,4,functional:1;functional:0;functional:1;environment_validation:0
identifiable|budget=4|seed=12,identifiable,4,12,rule_based,4099140564225686977,False,True,0.47672855791726815,NO_GO,2.4,0,1,0.22727011793387808,1.0465428841654636,4.0,4,functional:1;functional:0;functional:1;functional:0
identifiable|budget=4|seed=13,identifiable,4,13,ed_pomdp_voi,14251188978431278034,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=13,identifiable,4,13,classical_pomdp,240966378886503793,False,False,0.014154209912045876,GO,0.4,0,0,0.00020034165823425772,0.14154209912045876,4.0,4,functional:0;functional:0;functional:0;functional:0
identifiable|budget=4|seed=13,identifiable,4,13,entropy_acquisition,6063577722599632559,False,False,0.14348785871964678,CONDITIONAL_GO,0.9,0,0,0.020588765599949314,1.0022075055187638,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:1
identifiable|budget=4|seed=13,identifiable,4,13,fixed_plan,2595989512772473762,False,False,0.14348785871964678,CONDITIONAL_GO,0.9,0,0,0.020588765599949314,1.0022075055187638,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:1
identifiable|budget=4|seed=13,identifiable,4,13,random_acquisition,788091346796554278,False,False,0.05844155844155849,GO,0.4,0,0,0.003415415753078096,0.5844155844155849,4.0,4,environment_validation:0;environment_validation:0;environment_validation:0;functional:0
identifiable|budget=4|seed=13,identifiable,4,13,risk_only,7748946300121479745,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=13,identifiable,4,13,rule_based,11640337138281840945,False,False,0.14348785871964678,CONDITIONAL_GO,0.9,0,0,0.020588765599949314,1.0022075055187638,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:1
identifiable|budget=4|seed=14,identifiable,4,14,ed_pomdp_voi,12752177627331241529,True,True,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=14,identifiable,4,14,classical_pomdp,2276296782432023800,True,True,0.7898327652792794,NO_GO,0.4,0,0,0.04417026655015448,0.42033446944144126,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=14,identifiable,4,14,entropy_acquisition,10633029699422516723,True,True,0.5054592164418754,NO_GO,0.4,0,0,0.24457058660228384,0.9890815671162492,4.0,4,functional:1;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=14,identifiable,4,14,fixed_plan,11351159678842549157,True,True,0.5358938266639854,NO_GO,0.4,0,0,0.2153945401285988,0.9282123466720291,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:1
identifiable|budget=4|seed=14,identifiable,4,14,random_acquisition,7699889349514557673,True,True,0.5358938266639854,NO_GO,0.4,0,0,0.2153945401285988,0.9282123466720291,4.0,4,functional:1;environment_validation:1;environment_validation:1;functional:1
identifiable|budget=4|seed=14,identifiable,4,14,risk_only,18118469276677526538,True,True,0.5149756451445746,NO_GO,0.4,0,0,0.2352486248029216,0.9700487097108508,4.0,4,functional:1;functional:0;functional:1;environment_validation:1
identifiable|budget=4|seed=14,identifiable,4,14,rule_based,2038717714523480257,True,True,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=15,identifiable,4,15,ed_pomdp_voi,3234178927591161422,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=15,identifiable,4,15,classical_pomdp,5882427786539942046,False,False,0.014154209912045876,GO,0.4,0,0,0.00020034165823425772,0.14154209912045876,4.0,4,functional:0;functional:0;functional:0;functional:0
identifiable|budget=4|seed=15,identifiable,4,15,entropy_acquisition,13602429091832500964,False,False,0.13043478260869565,CONDITIONAL_GO,0.9,0,0,0.017013232514177693,0.9565217391304348,4.0,4,functional:0;environment_validation:1;environment_validation:0;environment_validation:0
identifiable|budget=4|seed=15,identifiable,4,15,fixed_plan,6416510480328187630,False,False,0.14348785871964678,CONDITIONAL_GO,0.9,0,0,0.020588765599949314,1.0022075055187638,4.0,4,functional:0;environment_validation:1;functional:0;environment_validation:0
identifiable|budget=4|seed=15,identifiable,4,15,random_acquisition,18120192206246011550,False,False,0.5,NO_GO,2.4,0,1,0.25,1.0,4.0,4,environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0
identifiable|budget=4|seed=15,identifiable,4,15,risk_only,13258071026550517787,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=15,identifiable,4,15,rule_based,15654191999364690506,False,False,0.13043478260869565,CONDITIONAL_GO,0.9,0,0,0.017013232514177693,0.9565217391304348,4.0,4,functional:0;environment_validation:1;environment_validation:0;environment_validation:0
identifiable|budget=4|seed=16,identifiable,4,16,ed_pomdp_voi,22086265913947158,False,True,0.5968947505122508,NO_GO,2.4,0,1,0.35628334318908217,0.8062104989754983,4.0,4,functional:1;functional:1;functional:1;functional:0
identifiable|budget=4|seed=16,identifiable,4,16,classical_pomdp,11305116049822156491,False,True,0.7898327652792794,NO_GO,2.4,0,1,0.6238357971087132,0.42033446944144126,4.0,4,functional:1;functional:1;functional:1;functional:0
identifiable|budget=4|seed=16,identifiable,4,16,entropy_acquisition,16031706130395564533,False,True,0.5054592164418754,NO_GO,2.4,0,1,0.25548901948603464,0.9890815671162492,4.0,4,functional:1;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=16,identifiable,4,16,fixed_plan,12374984375073286275,False,True,0.5358938266639854,NO_GO,2.4,0,1,0.28718219345656965,0.9282123466720291,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:1
identifiable|budget=4|seed=16,identifiable,4,16,random_acquisition,15344116666013111623,False,True,0.49728173968660055,NO_GO,2.4,0,1,0.24728912862573196,1.005436520626799,4.0,4,environment_validation:1;environment_validation:1;functional:1;functional:0
identifiable|budget=4|seed=16,identifiable,4,16,risk_only,17636822990328707909,False,True,0.5358938266639854,NO_GO,2.4,0,1,0.28718219345656965,0.9282123466720291,4.0,4,functional:1;functional:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=16,identifiable,4,16,rule_based,4977017363294675774,False,True,0.5968947505122508,NO_GO,2.4,0,1,0.35628334318908217,0.8062104989754983,4.0,4,functional:1;functional:1;functional:1;functional:0
identifiable|budget=4|seed=17,identifiable,4,17,ed_pomdp_voi,909212124241574909,True,True,0.14348785871964678,CONDITIONAL_GO,4.4,0,0,0.7336130481606558,1.0022075055187638,4.0,4,functional:0;functional:0;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=17,identifiable,4,17,classical_pomdp,10670811705479438413,True,True,0.08411653260776522,CONDITIONAL_GO,4.4,0,0,0.8388425258424228,0.7944078641271783,4.0,4,functional:0;functional:0;functional:1;functional:0
identifiable|budget=4|seed=17,identifiable,4,17,entropy_acquisition,17789433446992743087,True,True,0.20076117982873454,CONDITIONAL_GO,4.4,0,0,0.6387826916687565,1.2026641294005709,4.0,4,functional:0;environment_validation:0;functional:1;functional:0
identifiable|budget=4|seed=17,identifiable,4,17,fixed_plan,12657217046655926044,True,True,0.3731343283582091,NO_GO,0.4,0,0,0.39296057028291353,1.2537313432835817,4.0,4,functional:0;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=17,identifiable,4,17,random_acquisition,16750281998928302185,True,True,0.13043478260869565,CONDITIONAL_GO,4.4,0,0,0.7561436672967864,0.9565217391304348,4.0,4,environment_validation:0;environment_validation:0;environment_validation:1;functional:0
identifiable|budget=4|seed=17,identifiable,4,17,risk_only,9822488460711811555,True,True,0.14348785871964678,CONDITIONAL_GO,4.4,0,0,0.7336130481606558,1.0022075055187638,4.0,4,functional:0;functional:0;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=17,identifiable,4,17,rule_based,3001130153553223409,True,True,0.20076117982873454,CONDITIONAL_GO,4.4,0,0,0.6387826916687565,1.2026641294005709,4.0,4,functional:0;environment_validation:0;functional:1;functional:0
identifiable|budget=4|seed=18,identifiable,4,18,ed_pomdp_voi,18404548750315172152,True,False,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:1;functional:1;functional:0
identifiable|budget=4|seed=18,identifiable,4,18,classical_pomdp,15690202595286653869,True,False,0.7898327652792794,NO_GO,0.4,0,0,0.04417026655015448,0.42033446944144126,4.0,4,functional:1;functional:1;functional:1;functional:0
identifiable|budget=4|seed=18,identifiable,4,18,entropy_acquisition,12363692176252370715,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=18,identifiable,4,18,fixed_plan,17648192201588888133,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=18,identifiable,4,18,random_acquisition,16389480078565757997,True,False,0.3731343283582091,NO_GO,0.4,0,0,0.39296057028291353,1.2537313432835817,4.0,4,environment_validation:0;functional:1;environment_validation:0;functional:0
identifiable|budget=4|seed=18,identifiable,4,18,risk_only,10787825124255382739,True,False,0.6432111000991081,NO_GO,0.4,0,0,0.12729831909248868,0.7135777998017838,4.0,4,functional:1;functional:1;environment_validation:0;functional:0
identifiable|budget=4|seed=18,identifiable,4,18,rule_based,7837843819462766596,True,False,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:1;functional:1;functional:0
identifiable|budget=4|seed=19,identifiable,4,19,ed_pomdp_voi,1618580453913898966,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=19,identifiable,4,19,classical_pomdp,255146631619399219,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=19,identifiable,4,19,entropy_acquisition,10637798359346866397,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=19,identifiable,4,19,fixed_plan,18217446779452388131,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=19,identifiable,4,19,random_acquisition,15722129960521277693,True,False,0.8976608187134504,NO_GO,0.4,0,0,0.010473308026401267,0.20467836257309924,4.0,4,environment_validation:0;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=19,identifiable,4,19,risk_only,16269773960973512843,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;functional:1;environment_validation:0;functional:1
identifiable|budget=4|seed=19,identifiable,4,19,rule_based,15581560241040587917,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=20,identifiable,4,20,ed_pomdp_voi,9267041273758156890,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=20,identifiable,4,20,classical_pomdp,16048691554287391000,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=20,identifiable,4,20,entropy_acquisition,6823009487729968417,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=20,identifiable,4,20,fixed_plan,16365894211992916805,True,False,0.9660574412532638,NO_GO,0.4,0,0,0.001152097294275641,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=20,identifiable,4,20,random_acquisition,7176721323232306268,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=20,identifiable,4,20,risk_only,617003761185143786,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;functional:1;environment_validation:0;functional:1
identifiable|budget=4|seed=20,identifiable,4,20,rule_based,15797122070587510239,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=21,identifiable,4,21,ed_pomdp_voi,4460513395817560585,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=21,identifiable,4,21,classical_pomdp,5875658532821378797,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=21,identifiable,4,21,entropy_acquisition,16998127591510120042,True,False,0.773353751914242,NO_GO,0.4,0,0,0.05136852177135094,0.4532924961715159,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:1
identifiable|budget=4|seed=21,identifiable,4,21,fixed_plan,682953297739363604,True,False,0.773353751914242,NO_GO,0.4,0,0,0.05136852177135094,0.4532924961715159,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:1
identifiable|budget=4|seed=21,identifiable,4,21,random_acquisition,13445918616070429332,True,False,0.773353751914242,NO_GO,0.4,0,0,0.05136852177135094,0.4532924961715159,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:1
identifiable|budget=4|seed=21,identifiable,4,21,risk_only,13891618910676775326,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;functional:1;environment_validation:0;functional:1
identifiable|budget=4|seed=21,identifiable,4,21,rule_based,9059604473840201626,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=22,identifiable,4,22,ed_pomdp_voi,1888947369212892884,False,True,0.5968947505122508,NO_GO,2.4,0,1,0.35628334318908217,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=22,identifiable,4,22,classical_pomdp,16799061780446380555,False,True,0.7898327652792794,NO_GO,2.4,0,1,0.6238357971087132,0.42033446944144126,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=22,identifiable,4,22,entropy_acquisition,1330603095359351438,False,True,0.773353751914242,NO_GO,2.4,0,1,0.5980760255998351,0.4532924961715159,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:1
identifiable|budget=4|seed=22,identifiable,4,22,fixed_plan,11301452610612951610,False,True,0.773353751914242,NO_GO,2.4,0,1,0.5980760255998351,0.4532924961715159,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:1
identifiable|budget=4|seed=22,identifiable,4,22,random_acquisition,15330701497669205409,False,True,0.773353751914242,NO_GO,2.4,0,1,0.5980760255998351,0.4532924961715159,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:1
identifiable|budget=4|seed=22,identifiable,4,22,risk_only,17034443627184803479,False,True,0.5149756451445746,NO_GO,2.4,0,1,0.26519991509207086,0.9700487097108508,4.0,4,functional:1;functional:0;functional:1;environment_validation:1
identifiable|budget=4|seed=22,identifiable,4,22,rule_based,5315538187837565831,False,True,0.5968947505122508,NO_GO,2.4,0,1,0.35628334318908217,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=23,identifiable,4,23,ed_pomdp_voi,5986663842231733528,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=23,identifiable,4,23,classical_pomdp,5941555633563807671,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=23,identifiable,4,23,entropy_acquisition,1335074041685912076,True,False,0.8148148148148149,NO_GO,0.4,0,0,0.034293552812071304,0.37037037037037024,4.0,4,functional:1;environment_validation:1;environment_validation:0;environment_validation:0
identifiable|budget=4|seed=23,identifiable,4,23,fixed_plan,1825555200977222189,True,False,0.7733537519142419,NO_GO,0.4,0,0,0.05136852177135099,0.4532924961715161,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:0
identifiable|budget=4|seed=23,identifiable,4,23,random_acquisition,5633346934676074845,True,False,0.6655550722536369,NO_GO,0.4,0,0,0.11185340969527006,0.6688898554927263,4.0,4,functional:1;environment_validation:1;functional:1;functional:1
identifiable|budget=4|seed=23,identifiable,4,23,risk_only,8148589123163205615,True,False,0.9430862760315613,NO_GO,0.4,0,0,0.003239171975955639,0.11382744793687749,4.0,4,functional:1;functional:1;environment_validation:0;functional:1
identifiable|budget=4|seed=23,identifiable,4,23,rule_based,7054537765068783407,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
