analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,identifiable|budget=12|seed=23,identifiable,12,23,entropy_acquisition,1,0,0.999888961434,0.999888961434,0.000000000000,0.000000000000,0.000000012330,0.000000012330,0.000000000000,equal,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;functional:1,0,0.727161688707,0.727161688707,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=23,identifiable,12,23,risk_only,1,0,0.999888961434,0.996854945782,0.003034015652,0.003034015652,0.000000012330,0.000009891366,-0.000009879036,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1,0,0.727161688707,0.724127673055,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=23,identifiable,12,23,classical_pomdp,1,0,0.999888961434,0.981560514932,0.018328446502,0.018328446502,0.000000012330,0.000340014610,-0.000340002280,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0,0,0.727161688707,0.708833242204,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=24,identifiable,12,24,fixed_plan,1,0,0.998421841075,0.996063028740,0.002358812335,0.002358812335,0.000002490586,0.000015499743,-0.000013009157,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.725694568348,0.723335756013,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=24,identifiable,12,24,random_acquisition,1,0,0.998421841075,0.536066272984,0.462355568091,0.462355568091,0.000002490586,0.215234503063,-0.215232012477,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0,environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;functional:1,0,0.725694568348,0.263339000257,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=24,identifiable,12,24,entropy_acquisition,1,0,0.998421841075,0.994942927323,0.003478913753,0.003478913753,0.000002490586,0.000025573984,-0.000023083398,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.725694568348,0.722215654595,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=24,identifiable,12,24,risk_only,1,0,0.998421841075,0.998422631835,-0.000000790760,0.000000790760,0.000002490586,0.000002488090,0.000000002495,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0,functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1,0,0.725694568348,0.725695359108,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=24,identifiable,12,24,classical_pomdp,1,0,0.998421841075,0.981560514932,0.016861326144,0.016861326144,0.000002490586,0.000340014610,-0.000337524024,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0,0,0.725694568348,0.708833242204,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=25,identifiable,12,25,fixed_plan,0,0,0.002273276348,0.000411133441,0.001862142907,0.001862142907,0.000005167785,0.000000169031,0.000004998755,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;environment_validation:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0,0,0.074649800575,0.076511943482,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=25,identifiable,12,25,random_acquisition,0,0,0.002273276348,0.001538724568,0.000734551780,0.000734551780,0.000005167785,0.000002367673,0.000002800112,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,environment_validation:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0,0,0.074649800575,0.075384352355,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=25,identifiable,12,25,entropy_acquisition,0,0,0.002273276348,0.003720917038,-0.001447640690,0.001447640690,0.000005167785,0.000013845224,-0.000008677438,favorable,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:0,0,0.074649800575,0.073202159885,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=25,identifiable,12,25,risk_only,0,0,0.002273276348,0.002273276348,0.000000000000,0.000000000000,0.000005167785,0.000005167785,0.000000000000,equal,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,1,0.074649800575,0.074649800575,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=25,identifiable,12,25,classical_pomdp,0,0,0.002273276348,0.000018931552,0.002254344796,0.002254344796,0.000005167785,0.000000000358,0.000005167427,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,0,0.074649800575,0.076904145371,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=26,identifiable,12,26,fixed_plan,1,1,0.528745287568,0.691663671667,-0.162918384100,0.162918384100,0.222081003990,0.095071291370,0.127009712620,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:0;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0,0,0.256018014840,0.418936398940,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=26,identifiable,12,26,random_acquisition,1,1,0.528745287568,0.509491725327,0.019253562241,0.019253562241,0.222081003990,0.240598367523,-0.018517363533,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:0;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0,functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:0;environment_validation:0;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:0,0,0.256018014840,0.236764452599,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=26,identifiable,12,26,entropy_acquisition,1,1,0.528745287568,0.505459216442,0.023286071126,0.023286071126,0.222081003990,0.244570586602,-0.022489582613,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:0;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.256018014840,0.232731943715,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=26,identifiable,12,26,risk_only,1,1,0.528745287568,0.804451353996,-0.275706066429,0.275706066429,0.222081003990,0.038239272954,0.183841731036,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:0;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.256018014840,0.531724081269,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=26,identifiable,12,26,classical_pomdp,1,1,0.528745287568,0.789832765279,-0.261087477712,0.261087477712,0.222081003990,0.044170266550,0.177910737439,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:0;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0,functional:1;functional:0;functional:1;functional:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0,0,0.256018014840,0.517105492552,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=27,identifiable,12,27,fixed_plan,0,1,0.500374639084,0.691663671667,-0.191289032583,0.191289032583,0.250374779439,0.478398634704,-0.228023855266,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.227647366357,0.418936398940,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=27,identifiable,12,27,random_acquisition,0,1,0.500374639084,0.500017548582,0.000357090502,0.000357090502,0.250374779439,0.250017548890,0.000357230549,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:1,functional:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,0,0.227647366357,0.227290275855,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=27,identifiable,12,27,entropy_acquisition,0,1,0.500374639084,0.500150615306,0.000224023778,0.000224023778,0.250374779439,0.250150637991,0.000224141448,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227647366357,0.227423342579,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=27,identifiable,12,27,risk_only,0,1,0.500374639084,0.499923959714,0.000450679370,0.000450679370,0.250374779439,0.249923965496,0.000450813942,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:1,functional:1;functional:0;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227647366357,0.227196686987,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=27,identifiable,12,27,classical_pomdp,0,1,0.500374639084,0.789351570943,-0.288976931859,0.288976931859,0.250374779439,0.623075902550,-0.372701123111,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:1;functional:1;functional:1;functional:1,functional:1;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1,0,0.227647366357,0.516624298216,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=28,identifiable,12,28,fixed_plan,1,1,0.499888900324,0.499956077670,-0.000067177346,0.000067177346,0.250111112019,0.250043924260,0.000067187760,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;environment_validation:1,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:0;environment_validation:1,0,0.227161627597,0.227228804942,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=28,identifiable,12,28,random_acquisition,1,1,0.499888900324,0.500000588732,-0.000111688408,0.000111688408,0.250111112019,0.249999411268,0.000111700751,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;environment_validation:1,environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227273316005,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=28,identifiable,12,28,entropy_acquisition,1,1,0.499888900324,0.500001351034,-0.000112450710,0.000112450710,0.250111112019,0.249998648968,0.000112463052,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;environment_validation:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227274078307,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=28,identifiable,12,28,risk_only,1,1,0.499888900324,0.500003827899,-0.000114927575,0.000114927575,0.250111112019,0.249996172116,0.000114939903,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;environment_validation:1,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.227276555172,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=28,identifiable,12,28,classical_pomdp,1,1,0.499888900324,0.789832765279,-0.289943864955,0.289943864955,0.250111112019,0.044170266550,0.205940845469,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;environment_validation:1,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227161627597,0.517105492552,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=29,identifiable,12,29,fixed_plan,0,0,0.000450686389,0.000030134409,0.000420551981,0.000420551981,0.000000203118,0.000000000908,0.000000202210,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:0;environment_validation:0,0,0.076472390534,0.076892942515,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=29,identifiable,12,29,random_acquisition,0,0,0.000450686389,0.000030134409,0.000420551981,0.000420551981,0.000000203118,0.000000000908,0.000000202210,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;functional:0;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0,0,0.076472390534,0.076892942515,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=29,identifiable,12,29,entropy_acquisition,0,0,0.000450686389,0.000030428537,0.000420257852,0.000420257852,0.000000203118,0.000000000926,0.000000202192,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0;functional:1;functional:0;environment_validation:0,0,0.076472390534,0.076892648386,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=29,identifiable,12,29,risk_only,0,0,0.000450686389,0.000450686389,0.000000000000,0.000000000000,0.000000203118,0.000000203118,0.000000000000,equal,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0,1,0.076472390534,0.076472390534,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=29,identifiable,12,29,classical_pomdp,0,0,0.000450686389,0.000018931552,0.000431754838,0.000431754838,0.000000203118,0.000000000358,0.000000202760,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0,0,0.076472390534,0.076904145371,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=3,identifiable,12,3,fixed_plan,1,1,0.500051512586,0.500075890053,-0.000024377467,0.000024377467,0.249948490068,0.249924115706,0.000024374361,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:0,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.227324239859,0.227348617326,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=3,identifiable,12,3,random_acquisition,1,1,0.500051512586,0.499997254550,0.000054258036,0.000054258036,0.249948490068,0.250002745457,-0.000054255390,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:0,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:0;functional:0;environment_validation:1;environment_validation:1;functional:1;environment_validation:1,0,0.227324239859,0.227269981823,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=3,identifiable,12,3,entropy_acquisition,1,1,0.500051512586,0.500000084440,0.000051428146,0.000051428146,0.249948490068,0.249999915560,-0.000051425493,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227324239859,0.227272811713,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=3,identifiable,12,3,risk_only,1,1,0.500051512586,0.500000239246,0.000051273340,0.000051273340,0.249948490068,0.249999760754,-0.000051270686,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:0,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227324239859,0.227272966519,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=3,identifiable,12,3,classical_pomdp,1,1,0.500051512586,0.789832765279,-0.289781252693,0.289781252693,0.249948490068,0.044170266550,0.205778223517,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:0,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227324239859,0.517105492552,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=4,identifiable,12,4,fixed_plan,0,0,0.000033412063,0.000001911070,0.000031500992,0.000031500992,0.000000001116,0.000000000004,0.000000001113,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0,0,0.076889664860,0.076921165853,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=4,identifiable,12,4,random_acquisition,0,0,0.000033412063,0.000017463709,0.000015948354,0.000015948354,0.000000001116,0.000000000305,0.000000000811,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0,0,0.076889664860,0.076905613215,0,0,0,0,0,0,0,0,not_changed
